Actual,Predicted
216.453735,30087948.0
382.286653,31945072.0
158.33534,78827816.0
493.555035,69753480.0
441.725165,70021470.0
878.994659,31392386.0
1639.72922,69736780.0
554.524116,35039460.0
562.719218,33428772.0
280.65706,70029750.0
272.00491,69567860.0
10.98506,28448920.0
152.289757,21127360.0
1623.54834,69730560.0
329.29071,70006024.0
2931.61392,69553660.0
257.287906,69757976.0
172.18791,78834936.0
262.118632,19327348.0
302.738066,69952450.0
83.09958,69565400.0
95.89109,69748620.0
487.48538,78847980.0
635.01544,69755230.0
161.035147,31380734.0
121.85207,69588424.0
611.095829,69761990.0
60.096806,30804340.0
223.971278,27551622.0
1524.82341,69994550.0
904.282483,69589620.0
398.36553,69762296.0
442.766081,20696056.0
389.341685,18882242.0
148.74891,70011380.0
460.651252,31827122.0
1200.413107,33715184.0
328.98839,78818376.0
489.463893,28076014.0
56.74466,70011480.0
155.560533,31756984.0
270.80331,69769810.0
316.779916,78845784.0
2350.7705,69680670.0
1916.47643,69949560.0
931.58163,69555320.0
368.638649,29717842.0
600.04726,78827720.0
189.80553,69733460.0
80.287049,27830022.0
2783.17017,69533140.0
755.971017,31996568.0
446.177155,21318736.0
370.527023,30406220.0
368.164907,32049356.0
185.195211,29632306.0
1286.54203,69770690.0
326.9543,78827576.0
0.873973,20814158.0
12.649369,27387126.0
398.842646,31314400.0
111.757797,30292698.0
252.587451,28389716.0
174.9744,69755370.0
518.39724,27819374.0
646.819011,25762906.0
121.275599,17609798.0
295.30595,78833576.0
629.058423,28312686.0
455.736819,70022930.0
226.642604,28705404.0
156.43079,31876434.0
174.552754,27482262.0
11.417706,26250170.0
340.808542,69954890.0
1293.6849,69572000.0
1917.328475,31014452.0
1160.75711,78842670.0
366.102881,31312664.0
5346.82552,69988650.0
1217.464643,69589736.0
267.558737,27121134.0
270.774173,40445428.0
311.103123,32950414.0
115.577335,27820928.0
207.88038,69583016.0
1694.657634,29659280.0
277.077489,36411320.0
253.099833,30551344.0
131.49268,70011336.0
150.097268,27752204.0
209.55378,15517180.0
284.018777,35852040.0
1607.58512,69711900.0
2200.864453,19750532.0
1566.604805,69584020.0
1226.88904,69709600.0
258.078841,28803970.0
115.80406,69734984.0
278.00252,70024560.0
1430.45393,69513624.0
808.63698,69768890.0
618.39632,78839810.0
1263.35967,69690260.0
604.690246,70019860.0
626.249279,30918018.0
381.9029,69763430.0
62.153294,31049040.0
760.697269,27301794.0
374.187194,27430124.0
1282.859307,69583340.0
1581.37528,69717210.0
300.793199,33946436.0
2157.05707,69710960.0
417.782423,28039384.0
723.706963,19578620.0
596.445029,69766340.0
91.76481,78820640.0
2.279284,21479954.0
336.439788,31654518.0
323.19569,33883900.0
1316.06587,69007980.0
184.45522,78826824.0
616.899108,69748600.0
490.11905,70024770.0
499.737968,32130590.0
571.577601,28016938.0
651.0519,78793580.0
289.663445,31545082.0
89.295555,31837178.0
554.946661,17278096.0
159.67951,69745980.0
489.083486,31529280.0
534.48066,69744040.0
547.283598,69928020.0
408.158866,26941798.0
466.557292,16974074.0
341.774705,37234980.0
73.096099,27279542.0
925.722824,28586008.0
296.504007,35230756.0
176.56377,69761230.0
113.13755,78819784.0
644.314682,32799220.0
426.155216,19735068.0
799.39801,69581360.0
426.253896,17354416.0
209.0849,78840150.0
1502.289301,33660820.0
56.512044,31674194.0
790.99091,27983226.0
206.839104,28704636.0
165.421047,33974216.0
1641.14911,69750840.0
638.402393,33253028.0
163.73064,69567460.0
843.654513,69761990.0
330.9297,78829600.0
477.998029,30289376.0
659.294545,70029130.0
1143.69563,69571130.0
336.70756,17529126.0
337.071709,33683380.0
478.178427,69758290.0
158.273891,33545158.0
190.78934,69585224.0
162.95161,69748630.0
243.14576,78838090.0
228.970758,27036678.0
131.71083,32533140.0
389.365791,31598602.0
475.058333,33622970.0
1104.422677,21098192.0
2249.71077,69744056.0
1863.60556,69991950.0
1187.602631,31136314.0
175.23633,69766230.0
846.13552,78820730.0
247.590639,18834990.0
1951.86293,68628060.0
259.90934,69574100.0
334.1649,69752970.0
271.790039,35966200.0
341.874527,31701654.0
258.4272,33060182.0
938.993008,32391414.0
499.792514,32293060.0
647.894444,30582756.0
592.605264,69751560.0
101.562297,34693376.0
90.796948,33101286.0
418.121291,28643770.0
605.175982,19934976.0
3021.384498,22292834.0
320.964925,27664106.0
291.60397,69582970.0
856.958352,69767624.0
547.101005,78836260.0
0.38058,19360590.0
787.68968,70029110.0
450.65098,31335560.0
135.082611,15970067.0
1043.05663,78828616.0
1283.07202,69753950.0
739.53401,70029000.0
897.354742,69589700.0
287.97772,69744210.0
295.454279,78826776.0
124.633473,26994418.0
106.00314,70006020.0
1612.998733,31706794.0
7.477934,28899310.0
631.753927,78845710.0
252.22605,69733896.0
2153.57112,69308264.0
252.597008,19391654.0
1047.134665,69767780.0
554.323086,36710860.0
917.9496,69703750.0
768.22124,70012280.0
902.53852,69555864.0
1480.29151,69762320.0
422.68577,31981708.0
3366.991833,24138692.0
910.777083,29086844.0
418.232992,29678422.0
21.641575,28250358.0
547.11826,78823570.0
485.492357,69761330.0
15.812162,19094354.0
594.553248,29539360.0
439.03451,69770810.0
470.0772,78844184.0
172.622523,32035236.0
523.30597,29139262.0
299.160305,28657382.0
327.48276,69759120.0
295.553242,78846280.0
447.428064,30614134.0
684.684206,32864346.0
348.805815,69579890.0
2064.202201,69755300.0
886.878524,78846520.0
96.615166,67113170.0
660.181721,30004496.0
328.81213,69567660.0
1537.42569,69734456.0
201.53194,78842744.0
978.703457,69689150.0
1082.994241,70016810.0
472.184273,31150288.0
109.646837,26353516.0
550.2686,78842660.0
469.97845,69753330.0
586.58194,70024536.0
780.05333,69584150.0
334.194626,32742746.0
890.110238,37260980.0
338.253743,26890378.0
52.129922,27274304.0
123.891613,31153642.0
231.54246,30011656.0
1682.60219,78785820.0
352.92018,28775436.0
575.033231,31033448.0
617.24529,69571550.0
691.661261,31022252.0
193.777966,21441676.0
2460.49508,69670904.0
164.241754,17849738.0
1034.634001,33342426.0
457.67453,69752690.0
365.9362,78780620.0
518.16386,69742120.0
3840.429629,26755016.0
611.016932,69556470.0
183.38591,30714028.0
214.094968,26576172.0
468.385371,69722696.0
194.17265,70009720.0
857.429825,27073634.0
291.646268,30158954.0
1.971456,21398428.0
3.148489,21829256.0
1080.77231,70016100.0
679.010345,69580920.0
307.162318,24396254.0
194.70371,78845390.0
381.89588,69760170.0
1892.75632,69965080.0
606.91336,69551040.0
667.61587,69758250.0
169.998268,37236480.0
757.708158,32683576.0
1707.78182,69425480.0
552.490204,22222324.0
2138.29856,69737620.0
349.338708,35682028.0
484.897584,31186964.0
678.454056,19577372.0
1559.530045,30635080.0
259.31227,69748010.0
2233.47588,76624550.0
317.341654,61349896.0
322.53158,70024536.0
122.75374,69568980.0
623.435429,69737020.0
1208.25216,78827300.0
441.065054,29232396.0
41.88699,27385542.0
645.93668,69587450.0
162.62689,69761530.0
974.875876,78831544.0
704.246883,31324522.0
586.050059,69868960.0
566.644935,31425032.0
1591.49604,69646500.0
140.781435,36607664.0
22.464259,25215996.0
1911.32433,70024820.0
213.129558,26447176.0
860.012694,69651980.0
152.172475,35912670.0
354.68522,69746000.0
719.982498,29271446.0
331.994771,33571270.0
121.121973,34900964.0
143.039309,42606440.0
500.807391,34918616.0
243.017028,38206536.0
251.076898,32545024.0
29.789993,25551906.0
1626.270834,31556970.0
281.665094,33644650.0
450.769897,69951970.0
3788.46218,69556590.0
161.550588,24308712.0
173.345393,35729300.0
903.523817,69757930.0
675.486595,32122076.0
192.05415,69589600.0
322.98621,69753704.0
4836.24282,78764696.0
859.125107,34084784.0
1713.241609,28082806.0
766.0257,69585336.0
129.04358,69752296.0
381.23445,78827920.0
3496.73119,69730810.0
692.68931,69955840.0
620.17932,69569880.0
2.607962,18497868.0
1184.70017,78842510.0
3429.314206,69750456.0
992.77223,70026400.0
352.399358,69589250.0
399.64905,69752150.0
2900.18561,78804800.0
85.360927,24305100.0
3.69857,20739628.0
750.10171,32115202.0
262.39555,69766630.0
387.574166,35865784.0
69.000248,35684340.0
363.68612,70027610.0
421.158468,30390742.0
408.831238,31325544.0
474.868105,38008700.0
1278.98872,69757390.0
290.187508,62380456.0
260.740169,30726302.0
1725.60661,69728790.0
394.500999,78846670.0
2250.98327,69760130.0
18.843952,28471612.0
14071.17204,69530984.0
914.882712,31249464.0
228.01521,78847520.0
0.416663,18977098.0
337.30145,70012350.0
1297.298558,69582860.0
2539.130775,31131852.0
969.762256,78846110.0
4787.60618,69700350.0
2951.99467,69991544.0
1007.508479,32622198.0
416.99475,69759990.0
624.663265,33092154.0
269.108019,19866920.0
201.97706,70030840.0
290.610016,31429104.0
25.240445,27860980.0
2338.158,78789230.0
231.32619,69742880.0
408.4298,32186528.0
1114.35325,24187532.0
290.76313,69752980.0
352.902125,78846240.0
193.437283,30942328.0
134.69889,70030790.0
189.87396,31305652.0
147.309578,17790942.0
228.13938,78839640.0
1301.479227,16464655.0
61.399577,27633122.0
351.07287,69588900.0
326.203804,32000634.0
561.957293,30939758.0
1370.14765,69727760.0
376.543628,29207680.0
451.150987,31962930.0
1075.18057,69738940.0
2849.7585,78843870.0
276.038946,31597202.0
294.612167,33608276.0
168.98145,69570904.0
135.3005,69762470.0
2.729713,20790812.0
2632.31897,69721740.0
175.28246,70011370.0
171.45969,69568970.0
2149.23609,69755240.0
506.88205,78824690.0
254.58658,18227088.0
268.33586,28646096.0
1816.235146,27067784.0
862.3706,69740520.0
1309.410214,78836130.0
202.63998,69744024.0
258.449237,30499640.0
346.980069,69588264.0
362.558038,31005070.0
526.568364,37561764.0
220.551166,31652070.0
257.090297,30093952.0
354.17351,69574744.0
1483.456408,33232148.0
101.547812,30497646.0
244.005983,33722016.0
321.89598,70023896.0
199.254526,69587090.0
2668.69686,69733930.0
345.341483,35478344.0
848.69378,69707944.0
273.232289,31688038.0
753.125771,69589340.0
441.144502,28651556.0
472.725334,34714950.0
734.318396,69749910.0
275.359908,28785200.0
391.72444,25303678.0
1198.06572,69748510.0
157.59858,78825980.0
765.67989,31497674.0
462.025364,23385770.0
217.373863,29909402.0
242.717167,34965684.0
39.12957,78825240.0
331.351183,31309446.0
605.679011,64118612.0
547.495092,32820654.0
420.28538,69762660.0
434.362305,78840960.0
760.742624,35777530.0
1398.39795,70008980.0
19.857483,26215520.0
10.62188,20234760.0
113.007677,27439346.0
28.066572,19959632.0
395.527553,30129482.0
1093.436678,24348634.0
520.710221,27522376.0
141.98398,78838030.0
1930.50511,69755144.0
650.85441,32681842.0
501.748737,69588410.0
223.246781,33509186.0
596.775247,35998156.0
1042.843742,69761096.0
332.113633,31122228.0
255.293761,16670030.0
259.821304,31560506.0
469.167725,33519512.0
512.747424,31531462.0
229.67802,70023920.0
862.298329,18178004.0
171.042764,19359614.0
0.859448,23109408.0
228.637905,31332974.0
285.260139,29988656.0
327.229198,16807956.0
126.97721,69743450.0
301.56538,78817830.0
277.058354,29720658.0
488.19262,70021400.0
119.425164,35618164.0
223.320556,35502640.0
159.861954,32353650.0
213.960562,18949640.0
162.61356,70020670.0
1891.3113,69555150.0
361.622741,69768610.0
4.642306,31099304.0
515.417651,32980486.0
181.44042,70009864.0
146.883499,19142048.0
2066.6668,69738190.0
506.592944,78834616.0
285.97209,69737750.0
152.84895,70004056.0
198.233378,30650082.0
1117.324433,69769740.0
369.06205,78832280.0
3119.24749,69722690.0
1716.746967,70027300.0
480.530308,69590210.0
223.463159,32625262.0
404.461919,32646030.0
3188.47441,69683670.0
314.43814,70026540.0
1003.07415,69584024.0
832.419475,32559362.0
839.659333,34626696.0
422.342431,27595648.0
857.66491,69973656.0
1275.397168,32906650.0
733.60739,69743576.0
500.660417,30617900.0
120.123371,32208304.0
208.63332,70027064.0
124.5087,69572980.0
276.43323,69747480.0
7055.764598,78836420.0
256.221764,32321672.0
30.191197,28420474.0
142.525226,19536046.0
604.104527,31380332.0
1105.5225,35598644.0
818.44599,31950792.0
195.16448,70031544.0
354.862787,32566972.0
714.40329,69706950.0
368.907273,37000540.0
377.971473,18800492.0
477.828274,70029560.0
545.133669,23748670.0
552.52483,69762820.0
1474.65756,76485470.0
1688.988209,15833468.0
945.238833,30213944.0
392.043714,27515638.0
207.68467,69762160.0
629.66602,78786350.0
2332.34565,69679704.0
547.012452,27737148.0
609.087931,24408426.0
2202.27851,69731500.0
1028.46512,78804180.0
83.87236,69737880.0
428.137335,29227938.0
341.69806,69585120.0
342.607509,69756590.0
765.78632,36939650.0
763.017772,31241898.0
1300.45394,68539070.0
617.113548,32533218.0
289.435372,30621198.0
1497.529056,78837240.0
408.31334,69751670.0
203.967064,30315006.0
779.789798,29901984.0
1343.738893,33165722.0
712.291246,33967290.0
2127.121558,69748230.0
622.739635,70021096.0
442.493501,54914172.0
354.368672,17478518.0
662.087131,35901628.0
472.326977,29497208.0
743.779827,30995936.0
68.430922,35699576.0
163.2319,32475954.0
2858.8965,78780160.0
15.943889,25919572.0
344.32725,70021660.0
260.96855,69586970.0
4503.36032,69288570.0
663.905965,31548336.0
479.063721,31655316.0
514.741401,35026920.0
133.80438,69580450.0
284.003096,30048278.0
1210.010859,78846850.0
181.135495,28699946.0
485.476852,32956684.0
127.348176,30157422.0
655.057902,30569094.0
228.93426,78817620.0
263.103764,30564714.0
494.048405,30863734.0
0.945762,21026070.0
509.970179,69757660.0
3137.732089,61715230.0
264.12201,69750080.0
357.867731,19548556.0
2348.82349,69575870.0
303.847068,32662842.0
465.088509,32069048.0
115.737619,27452310.0
22.954472,30140384.0
278.57361,69580330.0
259.68612,69753780.0
560.489472,78846010.0
62.87442,27388012.0
620.073532,70018430.0
457.6599,69571140.0
383.594086,31549270.0
411.70149,78835320.0
1075.56459,69683416.0
286.49411,70020680.0
245.569814,27782558.0
312.2189,69753300.0
366.52512,78847576.0
280.1029,31964198.0
372.99114,70015010.0
3526.11435,69555304.0
4304.13213,69706820.0
675.54125,78839520.0
485.35005,69756080.0
674.295265,33542266.0
660.603099,26488416.0
565.326268,69765330.0
1486.30984,78548104.0
5.210165,19195800.0
557.699748,70027384.0
75.100763,67648536.0
2.744561,21112974.0
2990.11087,78823016.0
555.13399,69752776.0
224.985675,17612402.0
251.67209,31012748.0
177.118337,31245868.0
711.422012,37320464.0
763.952774,16583531.0
128.378477,62770544.0
995.983783,69591510.0
42.3565,69751500.0
246.95795,78822540.0
1206.928285,33758500.0
330.567373,70019340.0
582.041441,27704660.0
668.9234,69755200.0
292.475767,19183406.0
937.951828,69762020.0
713.368013,32628432.0
1486.782652,31285400.0
308.247474,31876664.0
381.617796,19180522.0
161.507704,33159044.0
165.888067,29804590.0
477.095162,29727266.0
27.751655,30977842.0
288.221865,30719960.0
4268.68476,69699464.0
999.558203,70026780.0
312.33302,69584456.0
185.368372,30829422.0
3963.35774,74762170.0
530.48853,69753120.0
217.47179,70026550.0
23.869492,25285592.0
230.145277,28867104.0
20.478749,28374594.0
495.372367,32145692.0
503.995409,30189358.0
838.994831,26933206.0
423.738815,32928516.0
359.010764,34892036.0
480.645783,69760856.0
11.384944,18698916.0
567.257752,69588470.0
48.237745,30162232.0
1115.638709,78846344.0
472.61888,69738150.0
738.144355,31624512.0
1936.409623,22765942.0
363.919641,31709044.0
593.89769,78827450.0
227.318788,17721108.0
1353.69601,70002180.0
503.139975,31150760.0
853.8863,69770790.0
185.7016,32800274.0
334.982223,69748500.0
362.342756,32212022.0
328.064452,29441790.0
328.33291,69764104.0
656.80479,78844210.0
884.17446,69756340.0
156.91231,70003780.0
443.547996,20457586.0
1560.807281,69757620.0
839.860661,78843790.0
210.026182,28970516.0
390.512656,28529940.0
588.25443,29699822.0
259.97116,32741578.0
102.998343,75785590.0
370.99569,69755770.0
274.35538,70022340.0
224.77105,69574616.0
114.998113,27477334.0
321.59606,78843310.0
1656.41436,69711180.0
343.56188,70005976.0
324.34397,69572860.0
2045.37239,69449090.0
3886.94252,78788760.0
1586.055039,69590950.0
7.020401,25632572.0
82.486904,67739576.0
370.502337,32712402.0
241.624773,36644920.0
2546.14118,69715560.0
80.32827,70007690.0
510.970547,31572346.0
342.74695,69760710.0
286.504482,30784472.0
834.70674,69760790.0
1676.757101,69954580.0
1408.013872,30119440.0
20.830435,26533476.0
510.183005,31130470.0
606.886893,23250704.0
51.601178,32936486.0
242.52659,69580776.0
564.812147,29945856.0
4386.91953,78798984.0
2193.830716,69760850.0
4.862488,25658230.0
157.440187,19107592.0
405.189158,29131192.0
4.861088,30983626.0
319.107166,19655172.0
325.69969,70023816.0
333.323259,30225300.0
411.06327,69767030.0
655.751636,33070896.0
1011.456972,69748790.0
619.396175,70029736.0
13.805696,20075916.0
205.52765,69761690.0
477.535915,32067438.0
87.265855,24277228.0
171.409763,31614462.0
424.14993,33579820.0
502.7075,69770710.0
1155.35725,78816550.0
305.91994,69750670.0
5750.19519,69969620.0
495.975753,69582824.0
678.507124,69761060.0
4852.53144,78794000.0
63.789307,32243828.0
1045.58607,69994530.0
135.49395,69581020.0
12.068483,22088634.0
222.319984,36662416.0
140.890203,16682001.0
925.71058,70029050.0
429.268436,29067854.0
190.744248,27726974.0
322.852927,26523786.0
312.44339,32769886.0
454.8373,16087166.0
1.706094,21755356.0
352.665584,69766730.0
105.077106,30708932.0
395.55505,69740540.0
1237.519296,30090694.0
157.24678,69566110.0
738.002997,69768230.0
280.29139,78827650.0
262.828137,28135784.0
161.3446,70026100.0
402.134212,69580480.0
1041.115758,69755120.0
215.69143,78832890.0
210.806562,32732046.0
410.010729,28969512.0
754.941681,69514050.0
218.709125,29041532.0
383.769087,28281256.0
56.21984,69743360.0
1852.70617,69991336.0
868.803357,29175252.0
1502.182109,69756120.0
955.42688,78791610.0
150.62283,69736040.0
95.29384,70005570.0
158.7783,69592750.0
505.589346,32610394.0
268.41262,78839780.0
29.528321,30155414.0
537.319411,70030260.0
593.995179,27089454.0
280.904405,30305292.0
441.195523,78845780.0
850.01573,67800536.0
107.22443,70012310.0
1135.531511,69581570.0
408.219664,27564252.0
359.30444,78816650.0
1329.74837,69741520.0
912.032918,70020710.0
1227.133085,26526264.0
197.794713,29967774.0
3970.03993,78777140.0
1347.27768,69701120.0
189.18172,70031540.0
91.34817,69566424.0
3860.72454,69740480.0
436.001806,78846850.0
249.83043,69751090.0
636.699465,28234574.0
390.215858,27587996.0
324.428979,32242438.0
1563.67555,78827850.0
1401.11232,69691060.0
506.05491,70012984.0
1075.177711,28499814.0
5.985556,18897002.0
